row_id,engagement_score
92125,3.202683749641957
92126,3.302137371414749
92127,3.789065067656285
92128,2.3177476168397164
92129,4.454660728259194
92130,2.911099854478038
92131,2.8390784713524084
92132,3.5713573409213035
92133,3.7398497831723696
92134,3.641501375783329
92135,3.5554671468774575
92136,2.595917703756994
92137,2.7849638968148076
92138,3.2625146431958387
92139,3.4291406932938426
92140,2.721045857974968
92141,2.8817510075917037
92142,3.6854020359750495
92143,2.4110852709274946
92144,3.057523078854572
92145,3.7375748756620277
92146,4.297522758756044
92147,3.8654031379939116
92148,4.19424460809236
92149,4.333965654314419
92150,3.663441646789543
92151,3.6228559395950177
92152,3.776748761780728
92153,2.9873206742940015
92154,3.8573670870754824
92155,4.137052221855871
92156,1.7580188573179905
92157,4.422611022788408
92158,4.026952197694791
92159,3.4677475208195956
92160,4.418630943982149
92161,2.256866311437699
92162,3.907977994425286
92163,3.479404884269569
92164,3.8763809979348327
92165,3.6167544522257873
92166,4.452621105829405
92167,3.0544051501180447
92168,4.028888374040185
92169,1.9091953280925154
92170,3.114277438886585
92171,1.9982887031217753
92172,2.1567635367539064
92173,3.421074921672831
92174,2.8245220312071893
92175,2.726637843509813
92176,3.0005774484500884
92177,2.565845111962616
92178,3.1993421400950677
92179,3.0627344713828886
92180,4.271905228130777
92181,2.8295312662799823
92182,3.8819154732090784
92183,3.576749232281481
92184,4.038791548049598
92185,2.184190124438609
92186,2.5434266239528047
92187,3.9326824089503187
92188,3.6502358741403733
92189,3.8957382878561897
92190,2.4568929749141053
92191,3.514530180499531
92192,3.0420270588320397
92193,2.7320821926949015
92194,2.909859856232301
92195,2.783489188575269
92196,3.732630298919686
92197,3.403106727800722
92198,2.215840099446066
92199,3.69995369419532
92200,4.306044898160073
92201,3.281804651045623
92202,3.324198211468852
92203,3.7770610450130397
92204,3.078724959182402
92205,3.782089773373244
92206,2.514680521207053
92207,3.5433193612144334
92208,3.3142465298659407
92209,4.001766026452226
92210,2.5046742031772533
92211,3.5058371487906648
92212,4.200943032677777
92213,3.8293644279133026
92214,3.301718865599367
92215,4.29013329442366
92216,3.9567119679487948
92217,4.259339921903359
92218,2.6173713625868102
92219,2.8727948640925987
92220,3.3259000623016743
92221,3.328455363758536
92222,3.048961398237451
92223,4.160850398289208
92224,3.026646892366611
92225,2.709968019685082
92226,3.4248241819977046
92227,3.3799499595280453
92228,3.596580800706589
92229,3.4911843494164496
92230,2.789771512906392
92231,2.654660252440529
92232,3.163093117173525
92233,3.4199289083871665
92234,4.4133048283057885
92235,4.20375268600853
92236,3.505211954304305
92237,3.077537169067897
92238,3.0643711961987234
92239,3.739018907871045
92240,3.744343562341994
92241,3.588628815035711
92242,4.304625687041517
92243,3.84585175129052
92244,3.893263823404024
92245,3.984511328549194
92246,3.792354481691696
92247,3.5302292477081383
92248,3.8976893082874664
92249,4.296366860335665
92250,3.0159339946537806
92251,3.052096747822982
92252,4.495433493985743
92253,2.8527517343388737
92254,2.7464557578404936
92255,3.3702849198734954
92256,3.1744586521285663
92257,3.8878643266557225
92258,3.8243533934988756
92259,3.6224481447469494
92260,3.3406476828645517
92261,3.513117549944006
92262,3.86795498802463
92263,1.9074806480942428
92264,3.9966772138015734
92265,2.8798642001178383
92266,4.16498756474045
92267,3.1681312711568532
92268,2.929169008604426
92269,3.405432953828672
92270,3.5810202176843333
92271,3.2284395048023056
92272,3.7349458740731962
92273,3.977934256676844
92274,3.449858520378699
92275,2.638581398297035
92276,3.183099756364544
92277,3.634959132809477
92278,4.332644588392537
92279,3.682486668759644
92280,4.433472903323351
92281,4.1607234599170555
92282,3.604281289610465
92283,4.160286620893307
92284,3.2510143177750908
92285,3.385192106385702
92286,3.7671565422783324
92287,2.8844937835971503
92288,1.8744509067055501
92289,2.8329195598927934
92290,3.757073669698298
92291,3.206507854760809
92292,4.673009968221867
92293,3.658786004454407
92294,4.121157468677193
92295,3.3884964665685744
92296,4.237528731085076
92297,4.2406761161710556
92298,3.566369716116836
92299,2.3439641604234627
92300,3.584674782011447
92301,3.699458555220171
92302,3.630202549095771
92303,4.091685670385242
92304,3.480578287462716
92305,3.0438485141081317
92306,4.293296958647137
92307,4.095246066967803
92308,2.132496451633324
92309,4.110620557101948
92310,3.02803115561429
92311,4.475528089597218
92312,3.7389135385005314
92313,3.4942963286880944
92314,2.4246015910761183
92315,3.2845142385686934
92316,3.0069898958873797
92317,3.1790588171504037
92318,1.9428206650404674
92319,3.549584834637409
92320,3.5430309478616553
92321,2.786027190874001
92322,4.437684434514727
92323,2.492333917854264
92324,3.5110231622247055
92325,1.1750892775307644
92326,4.1486763488456
92327,4.0369110015447145
92328,3.884383519845582
92329,4.269640946052213
92330,2.859165736229997
92331,3.969675719101257
92332,3.5959294167516114
92333,3.116341900973387
92334,4.256355465004668
92335,3.6069301204990754
92336,4.150698133900867
92337,4.048472903323351
92338,2.9036986861597582
92339,3.6041520604522255
92340,2.2756261925974317
92341,4.0357554709637045
92342,4.036864386599567
92343,3.6084109694716964
92344,4.280046876346243
92345,3.663862623769739
92346,2.4882088284900137
92347,3.4486910238086415
92348,3.1401876166549303
92349,3.9577110175200176
92350,2.843072146820289
92351,3.6676979565633125
92352,2.6586414706068857
92353,3.851836592606289
92354,2.368190176845804
92355,3.567399531285758
92356,3.8329961707978524
92357,3.6629492603521245
92358,3.2974681788185825
92359,3.185121969766268
92360,4.31441857068386
92361,3.111481693883306
92362,4.037543778937708
92363,2.468786810516764
92364,3.7084922650249674
92365,2.5983566314014896
92366,2.847670339423721
92367,3.5688219560443146
92368,4.5642131170882205
92369,3.5682012793902405
92370,3.94662199435782
92371,4.109905980092316
92372,2.17250235934728
92373,4.525542370208513
92374,3.4423591834686866
92375,3.8519695012759363
92376,2.170841750042392
92377,3.417222578847695
92378,4.047929099197308
92379,3.670242155361442
92380,3.7421917154067006
92381,4.278520726915358
92382,3.449638702437887
92383,4.281520305054867
92384,2.584859299920676
92385,3.08972376149105
92386,2.667722754973705
92387,3.562015819340724
92388,3.1782128822503175
92389,3.1955880758084683
92390,4.231334929143001
92391,3.7118431035615447
92392,3.6243603777699667
92393,2.7422179821250925
92394,1.9608973780237524
92395,4.024320264173449
92396,2.899642220706225
92397,3.5204794595318156
92398,1.896382177550002
92399,3.8142046198913007
92400,2.6929377857516474
92401,3.296999846853397
92402,2.4799912711213112
92403,3.6164090034811136
92404,3.429561745924593
92405,2.5993498152518355
92406,2.7750967209305406
92407,3.152639098710708
92408,4.00266692494193
92409,3.0397198812169597
92410,3.684796572459703
92411,2.7447763866471067
92412,4.231330379625895
92413,2.018884997159513
92414,3.8872660529946104
92415,3.8883913154331324
92416,3.4016830499856425
92417,3.736239336438637
92418,2.683653596783133
92419,3.1646684437485177
92420,4.1227165587259265
92421,4.406728642742121
92422,3.0584308503942235
92423,3.33790843353124
92424,3.4716385431408745
92425,4.170603605054799
92426,4.1450651956204885
92427,2.9212912519517724
92428,2.7737814863687937
92429,2.8402744257416495
92430,3.6836526692298515
92431,4.351715725052225
92432,3.3655486394861884
92433,3.882989119832512
92434,4.191869015550831
92435,3.282335234454722
92436,3.905849203777262
92437,3.6336978040260512
92438,4.173998673440931
92439,3.710811472117828
92440,4.119859091454328
92441,3.8980879673690056
92442,3.617245492357925
92443,2.986325885995262
92444,4.4045365307933215
92445,3.309210627537266
92446,2.542139695827633
92447,4.177333076444253
92448,3.3657811329800538
92449,3.1544577838639936
92450,3.859396690448257
92451,3.949997556605345
92452,3.054322289421979
92453,2.771867096304738
92454,3.8168934330477158
92455,2.9924851925407907
92456,3.467234618068777
92457,3.594283817726555
92458,4.016630025339989
92459,3.656497910994945
92460,3.0038518189805967
92461,2.9518934274423527
92462,3.897931342902285
92463,4.446576462023035
92464,4.160798168640021
92465,4.006492979358771
92466,2.741799227659658
92467,4.157537787650129
92468,3.368504140212237
92469,3.4079104163849423
92470,3.651887628024131
92471,4.164962500650846
92472,3.4120868542963394
92473,3.240341517848731
92474,4.05482102171314
92475,3.318279457442765
92476,3.0122789213995116
92477,2.5069402600163926
92478,2.4272410527208215
92479,4.150506423392518
92480,4.425585532223743
92481,3.9568966893515514
92482,3.3629638216055495
92483,4.133212395080415
92484,3.0064513588316144
92485,3.6188556271304706
92486,2.505444502997211
92487,3.7621582324384293
92488,4.120701535700047
92489,2.981385939843022
92490,3.505869936705305
92491,3.4986019863894846
92492,4.081923842138366
92493,4.305934307160576
92494,3.968679616655988
92495,3.8933675181866914
92496,3.626170881784731
92497,4.319518388975358
92498,2.3438916695987912
92499,4.150753427623744
92500,3.63635818851693
92501,3.6029729881766612
92502,2.827274555818827
92503,2.177867569257121
92504,2.817055406215888
92505,3.5847430551650645
92506,2.7871434712239944
92507,3.581731369290053
92508,4.3906450331088145
92509,3.600195936322478
92510,3.833429902544123
92511,3.013914548594773
92512,3.3591278617734894
92513,3.6774293208543436
92514,3.0797141000774864
92515,4.256533669352632
92516,3.5433898571260714
92517,3.468782776043479
92518,4.260570500769402
92519,3.3856099551557266
92520,4.001146440557028
92521,2.9211576495695426
92522,4.2567483824064105
92523,3.30143120561802
92524,3.3127186663797086
92525,3.555024093578949
92526,4.023286449038259
92527,3.8747862754039817
92528,3.421707002851663
92529,3.6917800415520623
92530,3.0698162766647306
92531,4.057982292187232
92532,3.8145438868210855
92533,4.488211290765658
92534,4.320197055286258
92535,3.801887063821218
92536,3.920692922905469
92537,2.1770459055814215
92538,2.3536076526486838
92539,4.246923314138552
92540,3.5759311737083297
92541,2.206164453721601
92542,3.661977544696596
92543,3.3195394858615157
92544,3.476216708406696
92545,3.7461440396903547
92546,4.0774718608799505
92547,3.3381069576377174
92548,4.591214022089944
92549,3.3650364963551964
92550,3.0758552207952254
92551,3.126855611682916
92552,3.6881568772091398
92553,4.215389392234762
92554,3.1772477484074497
92555,3.9335945692271648
92556,1.9426580377423595
92557,3.9727562734386797
92558,3.7903158480722445
92559,3.551742758732318
92560,2.174791320863682
92561,3.0710187795936754
92562,4.531542048277753
92563,3.4167540280735342
92564,4.024980795519232
92565,2.8372664909902032
92566,2.559068229470829
92567,3.467779485137233
92568,3.001490026718123
92569,3.820791862210341
92570,3.2747943288161876
92571,3.978717129029906
92572,2.666090989450687
92573,4.2241407233347115
92574,3.1984612516233524
92575,4.402678196269799
92576,3.2627203499043596
92577,3.8491545642550946
92578,3.220950343902843
92579,4.544109264580797
92580,2.1726138030356243
92581,3.4944123506231577
92582,3.5534263427844084
92583,3.349283380573567
92584,2.77593119323963
92585,2.806789157300107
92586,3.118961367408522
92587,3.232864080951228
92588,2.83292629842737
92589,3.5252536442179268
92590,3.727201489500513
92591,3.12033390578167
92592,4.347374177352187
92593,2.888526057410683
92594,4.0635661853719425
92595,2.889217801688103
92596,2.325069256344027
92597,3.9433401490828066
92598,3.798468745577932
92599,1.345175531791625
92600,4.026141603813811
92601,3.422455285545413
92602,4.1940077316900215
92603,3.672236320640439
92604,4.377127382974202
92605,3.3247271948286814
92606,3.9949350040865608
92607,3.270128598617268
92608,3.4487285608061793
92609,4.02813991655399
92610,3.6064464289508957
92611,4.030974441794181
92612,3.3396700232757364
92613,3.1873367492457256
92614,4.236561074646101
92615,2.9445059542078713
92616,3.847489192207339
92617,4.062259593620776
92618,3.7609860029596915
92619,3.175006678332801
92620,2.264941705159028
92621,4.30396704801433
92622,2.227878998966546
92623,3.856262082563261
92624,3.675968524312273
92625,3.499497759228813
92626,3.700890547358723
92627,3.4441814810584157
92628,3.32615980225995
92629,4.409917711327852
92630,2.6816673458308693
92631,4.024749767385402
92632,4.100185516555785
92633,4.116595625553688
92634,3.4664010956147497
92635,4.061054809710101
92636,1.9873340981231968
92637,4.581595216434277
92638,3.630401225123086
92639,3.3038062178464127
92640,3.3710111938453884
92641,3.6666047061855442
92642,4.235828579357374
92643,3.4078433207669767
92644,3.60034474943481
92645,4.078712017962805
92646,2.2316199392863627
92647,3.138152701227972
92648,2.6005286902092677
92649,3.339959551545094
92650,3.688995841994547
92651,2.570081062485899
92652,3.336198084116715
92653,3.743038698246166
92654,2.6911409399198853
92655,3.950953662720286
92656,3.7444944698811984
92657,3.3842939920344315
92658,4.022046083223201
92659,3.5364421491070415
92660,4.155097724957393
92661,2.8633616009226985
92662,4.18454935991091
92663,3.6042664674299556
92664,3.2624931635893244
92665,3.612684784305912
92666,3.536501594199962
92667,3.891547022871168
92668,3.3705345351337654
92669,3.5762703838624765
92670,3.0417992011054484
92671,4.429603326645274
92672,3.8512279666383478
92673,3.323837485471342
92674,3.72543281659812
92675,4.168662738275451
92676,3.8464648424462022
92677,3.1068983534116765
92678,3.4309136047165762
92679,2.4563501333232445
92680,4.371449806030352
92681,3.6115303420114198
92682,2.8553220377087882
92683,2.2203758551611137
92684,3.6009148549279186
92685,2.824635508740207
92686,3.4335673982836004
92687,3.3214265404004517
92688,3.7483622986307696
92689,3.7063761122411267
92690,2.6639013840017047
92691,3.494120452759834
92692,3.8810391043601786
92693,4.154987074294489
92694,3.781452001217572
92695,4.697149782712651
92696,3.4781565233870295
92697,2.901179903862041
92698,4.333574176537428
92699,3.04633139118776
92700,3.8244691359982177
92701,3.2016271339038584
92702,3.7785493054597343
92703,3.1016906784035077
92704,3.5127085805382587
92705,3.7691656180504816
92706,3.8614498146718486
92707,3.726451385162006
92708,3.2631897508735643
92709,3.3958710474654987
92710,3.807833502239276
92711,4.329543207192249
92712,3.4511577317954902
92713,3.802863305298666
92714,3.0263062280857564
92715,1.6146040214775599
92716,2.891434697146557
92717,2.611963765462557
92718,3.8505842816242506
92719,3.931293466350877
92720,3.7878561825594965
92721,3.9216629870319553
92722,4.076592854540478
92723,3.356770946686984
92724,3.6482942660974205
92725,4.022375826617592
92726,3.9260788641888094
92727,2.6082200095985093
92728,4.009554683782601
92729,4.4637007967938045
92730,3.017511888624599
92731,3.137629167736768
92732,3.5908113483034767
92733,3.628704285324121
92734,4.145247703352441
92735,3.3130486967555317
92736,4.223153003193283
92737,3.831540093136065
92738,3.678755407179199
92739,1.850653084923052
92740,2.3089662858121014
92741,3.924163437068883
92742,2.4561461290489683
92743,3.1510105556729333
92744,3.8016209259647247
92745,3.414312309357714
92746,4.1503071891062175
92747,4.409028627545413
92748,3.7685509024356074
92749,3.170043800547729
92750,3.4290297250806576
92751,3.0549499404053195
92752,3.0010569554055446
92753,2.5386887371856344
92754,3.763730052060597
92755,2.962069963582245
92756,3.6934680106660074
92757,3.8274477301461847
92758,3.167337264534987
92759,3.7522406264026325
92760,3.563109605957894
92761,3.601509703165094
92762,3.0201726916143214
92763,3.245207513030877
92764,4.272449463136735
92765,4.076648005388671
92766,3.5869472256506287
92767,3.1823982596837923
92768,4.305366882843851
92769,4.218620420439996
92770,3.815693049693349
92771,3.3355867011460685
92772,3.517548002145839
92773,2.8056255676128012
92774,3.898445800336703
92775,3.858030114521647
92776,4.306044908498344
92777,2.6995922765737808
92778,4.418887455329991
92779,4.315933917015539
92780,4.145006998765072
92781,3.616007661802659
92782,4.43195884441134
92783,3.1190440327460034
92784,3.3830254041650822
92785,3.986588753495116
92786,3.3697211974658168
92787,2.982302283493209
92788,3.067167441523543
92789,3.2701015489522165
92790,3.38738075061339
92791,3.108650486820597
92792,3.478781110596018
92793,3.2208597767210465
92794,4.514501963442133
92795,3.378928402987738
92796,3.5244583507791636
92797,2.783530950000091
92798,4.01378035147603
92799,3.570937400238285
92800,3.459406524588269
92801,4.029456416756063
92802,4.189364368125992
92803,3.221933671912471
92804,3.4410883699464665
92805,4.12005330242627
92806,3.3561954278479083
92807,4.074822715145506
92808,3.5126097470364983
92809,4.183719528957128
92810,3.7479822389145427
92811,4.188379111271862
92812,3.392203215365654
92813,2.6009932569936183
92814,3.4390250173405077
92815,3.034710199155416
92816,3.8326101562250656
92817,3.7025997053121253
92818,2.588506109720053
92819,3.584194804543849
92820,3.467704934058007
92821,3.143994180196038
92822,3.789966693823172
92823,3.834049894962482
92824,3.9995798650971643
92825,4.016564664677786
92826,2.964893901213863
92827,4.0033554854208
92828,2.9787370626404814
92829,3.436651927977734
92830,3.053115059248795
92831,3.8602889830247045
92832,3.1765782227311914
92833,3.174270131121214
92834,4.46363708030039
92835,2.9437662009338896
92836,3.954353954445581
92837,3.241624619199603
92838,3.63343306463678
92839,4.024009767616727
92840,3.1612868275882784
92841,2.7048227544062287
92842,2.3846640739657925
92843,3.334457124525338
92844,3.1141050910870303
92845,4.0913637955918
92846,4.020758682328766
92847,3.51776670396171
92848,4.364001869879746
92849,3.640404054840429
92850,2.2077509102513346
92851,3.00798893484292
92852,3.5313012737332596
92853,3.729703380607503
92854,3.954786023976085
92855,3.6951058964565657
92856,3.4415847152561256
92857,3.877207659039772
92858,4.482404084533013
92859,2.935430943122319
92860,3.5134066418147705
92861,3.0499821518921784
92862,3.1689976733733576
92863,2.5075986088859805
92864,3.4382179556385
92865,4.0045373268797
92866,3.3713762575950432
92867,3.992323794480462
92868,4.322121712336416
92869,3.653899199677044
92870,4.203656876565807
92871,3.42110036884592
92872,2.9927919143832513
92873,3.04654101139282
92874,3.830976740479046
92875,3.283858575037024
92876,3.054991722102144
92877,2.3704673345066625
92878,2.925254859449014
92879,4.050623302037904
92880,2.8929711473379958
92881,3.690464856450497
92882,3.9003756036501884
92883,3.896242327745687
92884,3.8935747473806814
92885,3.2937223946700773
92886,2.6982540361419813
92887,3.0530748803716796
92888,3.8797436140584303
92889,3.375323656230564
92890,4.081722390535186
92891,4.386329825087396
92892,3.8632341677565596
92893,2.817255556479222
92894,4.135739841533325
92895,3.234517227836849
92896,4.356994512262609
92897,3.928767574153773
92898,4.179135502289189
92899,3.7197863799844724
92900,2.4629589994212506
92901,2.689021942493458
92902,3.9101849767108554
92903,3.7926101330958844
92904,3.654461521332036
92905,3.7674675055742886
92906,3.5418495688166205
92907,3.092336039829672
92908,3.014405135762448
92909,3.6557322883139967
92910,4.480158744610058
92911,3.6399406669732493
92912,3.6409723739370623
92913,2.7472464964852032
92914,2.9732309225009153
92915,2.471614209339838
92916,2.465538707057573
92917,3.776656612055136
92918,3.5256477974345466
92919,2.714421034639187
92920,3.814912841239985
92921,2.9984788896595385
92922,2.735043233469016
92923,3.748881787854482
92924,2.882599155080514
92925,3.341671546491276
92926,3.46564579788599
92927,3.903302327260647
92928,2.898743850305796
92929,3.665478983829606
92930,4.384133811054297
92931,3.1522267547206404
92932,3.5446259539017135
92933,4.203750172347134
92934,3.1546887432808344
92935,2.492134471084511
92936,3.8341809810320577
92937,3.3249850265617225
92938,3.603202013703269
92939,2.7076823888606163
92940,3.1137648166849217
92941,2.6735651436250203
92942,2.430917466979748
92943,4.270743393209971
92944,4.179360738535767
92945,3.078791346825752
92946,4.014879393351266
92947,4.251057853717787
92948,3.768617405222661
92949,3.4067302561162545
92950,3.5956886125315863
92951,3.7201977910421844
92952,3.243302842393036
92953,2.807289432655059
92954,3.8123730632380757
92955,3.8206756291381105
92956,4.40034810273469
92957,3.332152052395929
92958,3.602472339967766
92959,3.174480883629339
92960,4.460790256435302
92961,3.679999475846612
92962,3.307052991971193
92963,3.54574001936802
92964,3.6673650722473403
92965,2.930110550138603
92966,3.8287614047887013
92967,3.8292616046817756
92968,3.74551956878836
92969,3.686137950809138
92970,3.002120684134056
92971,4.356894586779648
92972,4.1373128582047505
92973,3.827907039889015
92974,3.827479385935498
92975,3.2738827523055485
92976,3.6950074350852393
92977,3.6362357444636793
92978,2.5748365343148696
92979,3.152243051398435
92980,4.07291031807037
92981,3.158377442441269
92982,4.043967845463294
92983,4.475387189512575
92984,3.530379292227118
92985,3.892671675783531
92986,4.113012193501896
92987,2.523448747957616
92988,3.859214947847928
92989,3.3600753746477707
92990,2.6680377115319485
92991,3.457632333359078
92992,2.8248389332354478
92993,3.506473725164589
92994,1.6098158876505724
92995,3.019073301055681
92996,3.2381009671002157
92997,2.7937737698745266
92998,3.32699456475889
92999,4.136552658290029
93000,3.802180422219384
93001,4.164399577417042
93002,3.4156461530955933
93003,4.535528374046807
93004,3.927121218307045
93005,3.816665500046418
93006,4.1637035806579705
93007,3.6626765557271894
93008,3.784781209311391
93009,1.9844813432126487
93010,3.8911204827948818
93011,2.7137143502732046
93012,3.545851716767247
93013,3.043271961080731
93014,4.391494483945601
93015,4.500869422694375
93016,2.353828483348226
93017,3.4694707696155955
93018,3.506840641209908
93019,3.893095151653863
93020,4.209570425174906
93021,3.5951570939991706
93022,3.8920812384643164
93023,3.7966565115731243
93024,3.015683098584536
93025,3.1308179482205327
93026,3.6037004365803065
93027,2.8671380602229544
93028,3.2837716606326994
93029,4.613971206765116
93030,3.164328141621228
93031,3.2679173636955956
93032,3.7406404744839272
93033,2.816988127174991
93034,2.7791979638779587
93035,3.626546314938901
93036,3.5020400254804738
93037,4.426368770254367
93038,2.767199806342158
93039,3.4223944311549443
93040,3.897722958483394
93041,4.030134391900879
93042,2.1637583468880406
93043,4.132034980533953
93044,3.9489015860748773
93045,3.865704788696887
93046,3.4659789548325075
93047,4.008416399898544
93048,4.187078254419525
93049,3.5571399297315622
93050,2.5776345905999904
93051,3.4831473871959826
93052,3.0526576107562815
93053,3.5274030268319794
93054,3.6064207004904247
93055,3.4591463396755695
93056,2.7729256981316173
93057,3.259456150368678
93058,4.4890570853101455
93059,1.7350673177864047
93060,4.6395539012388545
93061,3.038575428032444
93062,3.412759590309943
93063,3.74715276464954
93064,3.226702339308323
93065,3.7671516453050575
93066,3.223883196424865
93067,3.7592815918703795
93068,3.686518913243712
93069,2.935609099996433
93070,3.459849118004929
93071,2.7719901247740872
93072,4.219873246825618
93073,3.5454843774395983
93074,2.84072561036371
93075,4.0241101272582265
93076,3.8352235700213453
93077,2.8375304595245394
93078,3.3445183494202912
93079,4.019450153184461
93080,4.1216345703307855
93081,3.762059404755522
93082,3.3774136155724843
93083,2.8036189551651813
93084,3.159341307600297
93085,3.397029928396494
93086,3.1812410703418625
93087,3.710921397626415
93088,2.61818423152721
93089,3.7673173455189564
93090,2.396238870777666
93091,2.9860449783650376
93092,2.9797252887962524
93093,2.191817620806788
93094,3.5532352075772833
93095,3.9827865516377847
93096,3.4824513814848688
93097,2.925510806674711
93098,4.316816322776937
93099,2.773728865319768
93100,3.239758285817506
93101,4.173100108591782
93102,2.7593130397643484
93103,2.6171276790086155
93104,3.6742550830309515
93105,3.7879347666003795
93106,1.5897677599631932
93107,3.0454829883283145
93108,4.168287547479075
93109,3.906480332233863
93110,1.7682360266845458
93111,4.361529103637058
93112,3.4950835998562293
93113,3.2594232168135644
93114,3.393870089911339
93115,4.0451682063280945
93116,2.220877643508971
93117,4.401797485835427
93118,2.7894486791740656
93119,3.0873914784973397
93120,1.8242909854115854
93121,3.867914092560863
93122,2.7757844361461568
93123,2.436511381454069
93124,2.7560764457495783
93125,3.1669593940439658
93126,3.847728479662462
93127,1.827176474469626
93128,3.594399563984676
93129,3.349645212266096
93130,4.142766223212827
93131,3.5405801725448316
93132,3.3921231193547907
93133,3.894133951551436
93134,3.294310264442086
93135,3.7738352121709857
93136,3.696417511246794
93137,3.7376927379848857
93138,3.079979134770648
93139,4.450194464795969
93140,2.425473074575832
93141,3.65582511245689
93142,2.496656409981722
93143,2.767981864769196
93144,2.266175242971681
93145,4.144972430911524
93146,3.2132809661223036
93147,3.0665248037039405
93148,2.653242638818613
93149,2.442748093653127
93150,3.8452125554055256
93151,2.4642111850430894
93152,3.460274092449344
93153,3.8089621270491283
93154,2.3050912314643934
93155,3.6544286211698975
93156,3.5065507146729553
93157,3.193983845862075
93158,4.245890219690124
93159,3.658560409979107
93160,3.66162173341695
93161,2.968218688538592
93162,2.999788808408046
93163,4.254461799119935
93164,3.371855156186322
93165,3.2690493913692498
93166,4.1885562005161585
93167,4.27851487352578
93168,3.3361250405536786
93169,3.4442775746818257
93170,3.6852564384139734
93171,3.481153329772015
93172,2.7934748322680103
93173,2.8813619370310803
93174,3.7642029970146393
93175,3.8177320071137566
93176,3.116219872517921
93177,3.8152089421873367
93178,2.4139922313858677
93179,2.7693396221712567
93180,3.34028979618662
93181,3.6142002333216308
93182,3.0365279098056357
93183,4.25820813623749
93184,3.6903519249683714
93185,2.8816124161631427
93186,2.5944021686371723
93187,3.452191050500215
93188,4.076076899507705
93189,3.058593132919914
93190,4.158299829767209
93191,3.6880801392609266
93192,3.8505079857402507
93193,2.651605306672546
93194,2.8559777590011586
93195,4.053777829428934
93196,4.24334465776699
93197,3.8385915023500483
93198,4.282687089633703
93199,3.421322804561342
93200,4.1913204282352785
93201,2.319920576974231
93202,4.202040607248039
93203,3.892973851192277
93204,2.8852811257890854
93205,2.8106612544111433
93206,4.158721960379254
93207,2.981263040432434
93208,3.8871438603786945
93209,3.1696649941464208
93210,2.9261042692030257
93211,2.982910765731206
93212,3.409825619093185
93213,3.926367026374876
93214,2.587925107650636
93215,3.7137109909564803
93216,4.19196186085278
93217,4.132013569947881
93218,2.7346731591209528
93219,3.376544458105663
93220,3.4322395305914193
93221,3.201090536729691
93222,2.7260446904061255
93223,3.7863706857382478
93224,2.7631993023709422
93225,3.7303907691099814
93226,3.538727518765022
93227,3.2742233742203926
93228,4.2813729749213785
93229,4.14607234395355
93230,3.4437581649522135
93231,4.368507607580871
93232,3.8280060663840474
93233,3.3417860112420144
93234,3.156172875527106
93235,3.5089851383154556
93236,3.486737772858842
93237,3.830409594909379
93238,3.4687478761097648
93239,2.747532213687607
93240,2.411869084248508
93241,2.797649575521034
93242,2.0582261567219837
93243,3.7025644371205035
93244,3.2906749534629696
93245,3.2050277531646354
93246,2.560039249940605
93247,2.97024562735172
93248,3.719477000064062
93249,4.573793873201501
93250,3.434373380634326
93251,3.339265758296558
93252,3.6022159418452135
93253,4.222104545369548
93254,3.5116717991709923
93255,3.862636505814591
93256,4.260951401068244
93257,2.9153794302265035
93258,3.947512756461149
93259,3.842376842597396
93260,3.464748903976588
93261,3.8544932446873164
93262,3.852396979143289
93263,3.599230783359633
93264,3.587896898023273
93265,2.7019605710574113
93266,3.150923275200816
93267,3.5593019104856913
93268,2.740577530794649
93269,3.9021997094494876
93270,3.340191153549185
93271,3.29784993862923
93272,4.021821686474321
93273,3.949173721089786
93274,3.867586833950235
93275,3.834038937231101
93276,2.7609309692947157
93277,3.8586564737658255
93278,3.851797554352375
93279,3.464666686917509
93280,3.4426891914659192
93281,3.6085696482342193
93282,2.896065240064157
93283,3.807747896681423
93284,3.420102396648904
93285,4.58693886492525
93286,2.7799151457150364
93287,3.6444526694615464
93288,2.521592776709251
93289,4.610449381186766
93290,4.187463192443509
93291,3.7149683051097533
93292,3.466822790769457
93293,2.054620502918284
93294,4.161718405643414
93295,3.580761145290039
93296,4.1900248913296405
93297,3.564109638757108
93298,4.28654878561755
93299,3.0446116114945387
93300,3.464923743485736
93301,3.284305332892402
93302,3.7446117693975
93303,2.465137582191246
93304,4.129536222365598
93305,3.32803807445377
93306,3.3928642356874366
93307,3.440952784667709
93308,3.4080587601431658
93309,3.171624790475786
93310,3.6260007681426076
93311,3.3596790026319905
93312,3.8496335157804737
93313,4.050985290770576
93314,4.412095893803785
93315,3.2619388908039926
93316,3.1662912663501204
93317,3.2409776750509907
93318,4.410296041196524
93319,3.4088607276085825
93320,2.203695993292129
93321,3.953730285848714
93322,4.0446783887079505
93323,2.630800930325485
93324,3.9051123806758934
93325,3.057847124573465
93326,3.4875770464005824
93327,3.602134293478109
93328,3.9694206816738866
93329,3.5433351782454605
93330,3.890910730943009
93331,3.6486706748332938
93332,4.461618779864148
93333,3.767904447026764
93334,2.875466251701053
93335,4.295792130975761
93336,3.702334797772393
93337,3.18165778629755
93338,3.8137925869434564
93339,3.313005498285413
93340,3.2081706998285573
93341,2.691771371308788
93342,4.425812300346474
93343,3.4126904969820897
93344,2.3465480082409207
93345,3.072225427065969
93346,3.279591611286959
